proba_clase_0,proba_clase_1,proba_clase_2,proba_clase_3,y_real,y_pred
0.2934013936811993,0.205007650451968,0.20949388097250465,0.292097074894328,2,0
0.18555681864586163,0.2651206008658062,0.27134681273109146,0.2779757677572407,2,3
0.1732497378550079,0.26145895321870155,0.12152626696781754,0.4437650419584731,2,3
0.03471327006583373,0.04848961030935933,0.2825290180497206,0.6342681015750864,3,3
0.26637496793105536,0.29530782778243797,0.2173854212864284,0.2209317830000782,0,1
0.21830332284126616,0.128867074270875,0.33698601508956677,0.3158435877982921,0,2
0.19924283680828525,0.22911103254395052,0.27431436663577924,0.2973317640119851,2,3
0.24003372753357896,0.25504247742345,0.25594986652406404,0.2489739285189069,3,2
0.41449113242781016,0.4179869691962991,0.06835036469933162,0.09917153367655912,0,1
0.19735692824698203,0.2344654952995249,0.27349395079089567,0.2946836256625975,2,3
0.22907704795322278,0.18777283434829137,0.3001641048037865,0.28298601289469927,3,2
0.28420380135771467,0.2206757847324912,0.21017306955907597,0.28494734435071817,3,3
0.18435651045497112,0.27357307331044567,0.2696806919745335,0.27238972426004976,3,1
0.23487040237122747,0.2648488184693562,0.2566015656215365,0.2436792135378798,2,1
0.4020419919537971,0.40949538422303033,0.07862593581631216,0.10983668800686035,3,1
0.23184505047451262,0.26209501490370607,0.25994335141011016,0.2461165832116711,0,1
0.2674628466070001,0.25684981693600684,0.20947666308940338,0.2662106733675896,2,0
0.04367086958117701,0.042616547374849344,0.23203228739997547,0.6816802956439981,2,3
0.1132025590066897,0.11860999914967199,0.5861621335384651,0.1820253083051732,1,2
0.2337511781578429,0.26384795665669664,0.25757514165697853,0.2448257235284819,3,1
0.24083817840750815,0.2560205534496921,0.25486860172382525,0.24827266641897447,3,1
0.8100451423342951,5.070973857526398e-05,0.022043221322236965,0.16786092660489266,3,0
0.23167204985796278,0.2619244489769035,0.2601648399927503,0.2462386611723835,0,1
0.24010561866017463,0.2552571522985573,0.25580086601745555,0.2488363630238125,2,2
0.17871921909701938,0.31344385586146195,0.25691915912189633,0.25091776591962234,3,1
0.24000552920552665,0.25522095601411343,0.2559045137018043,0.24886900107855559,1,2
0.2446485228794568,0.26135169429808736,0.25326985891649695,0.24072992390595901,3,1
0.03421030539013625,0.05734166112114013,0.279990592512177,0.6284574409765467,3,3
0.18666686528818133,0.2710913042360575,0.2683311063241007,0.2739107241516605,1,3
0.031624610439425285,0.11148289050625142,0.300836051645798,0.5560564474085252,2,3
0.026146386637417543,0.04816458402844195,0.2783358338020483,0.6473531955320923,2,3
0.5347847072551892,0.44907624459809126,0.004178192878638671,0.011960855268080849,1,0
0.24028924286720388,0.2550846175121646,0.25572139923164766,0.24890474038898386,2,2
0.1786174983665957,0.3165271210486417,0.2548831472718216,0.249972233312941,3,1
0.23698597821531722,0.2663962182015832,0.25529546258072705,0.2413223410023725,3,1
0.07119480986041081,0.038040288210711364,0.21838132049008638,0.6723835814387914,3,3
0.23558352628962093,0.25765930756223965,0.2583486749385574,0.24840849120958197,3,2
0.194235316900012,0.23727078842807295,0.2798084575204499,0.28868543715146516,3,3
0.23614088808519643,0.2553669744132428,0.2602862752817502,0.2482058622198106,3,2
0.03281472538799533,0.08897779014278442,0.2943668379708987,0.5838406464983215,3,3
0.08362834110833452,0.03965910172495301,0.3344417348723632,0.5422708222943493,3,3
0.18741371003285795,0.25930466941010005,0.2723522676755261,0.2809293528815158,2,3
0.5842652713707478,0.09645541900107163,0.11231596453042618,0.2069633450977544,3,0
0.23138946921712486,0.26125831942021804,0.26151634125008,0.24583587011257707,2,2
0.11865727220159292,0.09325048931353982,0.5923110880727176,0.1957811504121496,2,2
0.03329773331231087,0.08335551301348908,0.29159704317759094,0.5917497104966091,3,3
0.23594696599050438,0.2711029413953415,0.25122459959142657,0.24172549302272742,3,1
0.23716702628239214,0.2508363088419349,0.26379368232772604,0.24820298254794695,0,2
0.5735108374771024,0.42355899779281236,0.00052111979075842,0.002409044939326724,1,0
0.09777526684579006,0.012574788191571718,0.19278583258340518,0.6968641123792331,3,3
0.23342431250800424,0.2625071082608974,0.26050911934422144,0.24355945988687686,3,1
0.2465440844948099,0.21842917186910749,0.2752081392330486,0.2598186044030339,2,2
0.11426406720789614,0.10392336391174013,0.5952400481166904,0.18657252076367328,1,2
0.25987861678268154,0.26453614710203804,0.21767519391933504,0.25791004219594543,2,1
0.17445320363484054,0.31268744179281693,0.26017407761995504,0.25268527695238746,1,1
0.23556229289480918,0.2657299839128452,0.2552188696968089,0.24348885349553673,1,1
0.035259304724048465,0.04827367699127724,0.27154940420261225,0.644917614082062,3,3
0.24687822304216583,0.27331967424477294,0.24136762029600758,0.23843448241705362,3,1
0.11205565924418648,0.10762456799557321,0.5970490505279229,0.1832707222323174,3,2
0.1129792316479122,0.12355856619225133,0.581553420751895,0.18190878140794153,1,2
0.23167231423411472,0.261538055332286,0.2603333768757768,0.2464562535578225,3,1
0.07119404702798922,0.000784760156309911,0.29605527287123024,0.6319659199444707,3,3
0.2410240100579147,0.25564939495799033,0.25511170200313493,0.24821489298096006,2,1
0.11438047046856434,0.11019301343008499,0.5899169440443038,0.18550957205704688,3,2
0.23225654619929859,0.2649518507311751,0.25744262627920067,0.24534897679032563,1,1
